Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,1.0,-8.673617379884035e-19,0.0,-2.81154,358.63014,-8.123539999999998,268.60896,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5270483034039587,1
1.0,4.0,-8.673617379884035e-19,0.0,-59.63511,52.00313,-6.630920000000003,339.17192,3.0,4.0,13.0,0.0,1.9067021025689492e-22,0
3.0,2.0,-8.673617379884035e-19,0.0,-50.215559999999996,24.002890000000008,-12.355689999999996,321.3891,1.0,1.0,2.0,0.0,1.6070258169386955e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,20.199799999999996,77.74846,70.60795000000002,295.43609,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8920414391144628,1
1.0,1.0,-8.673617379884035e-19,0.0,-5.095030000000001,0.045989999999989095,-8.022210000000001,271.3189,19.0,0.0,-5.551115123125783e-17,0.0,4.511552898760819e-29,0
1.0,2.0,-8.673617379884035e-19,0.0,32.1149,51.96923000000001,52.11322,254.87298,1.0,0.0,3.0000000000000004,0.0,0.00019906583440555952,0
1.0,1.0,-8.673617379884035e-19,0.0,7.22013,73.60082,58.88228,312.00362,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.854649380434664,1
1.0,1.0,-8.673617379884035e-19,0.0,-12.558111996947016,44.35221887588608,24.359031225848778,302.2954850745113,1.0,0.0,2.0,0.0,0.0005817442568831588,0
1.0,1.0,-8.673617379884035e-19,0.0,10.55971,78.82861,64.73623,316.01412,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.882975470555413,1
1.0,1.0,-8.673617379884035e-19,0.0,11.46139,73.03685,61.58494,305.3121,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8612354381294088,1
1.0,2.0,-8.673617379884035e-19,0.0,-8.44094,325.41034,-39.47580000000001,255.38341,1.0,0.0,-5.551115123125783e-17,0.0,0.014956743835498384,0
3.0,1.0,-8.673617379884035e-19,0.0,-61.11327,67.07416,-4.002279999999999,346.30621,1.0,0.0,-5.551115123125783e-17,0.0,0.03213292210674246,0
1.0,1.0,-8.673617379884035e-19,0.0,6.634584087067045,26.507747007163758,20.726115578198094,274.2812605987184,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4837422155544155,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.7417154372278283,1.7664850323117207,-5.367896122404584,270.10925878966384,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23953044604418702,0
1.0,1.0,-8.673617379884035e-19,0.0,8.98213,74.61491,60.87101,311.21248,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.863078932239801,1
1.0,1.0,-8.673617379884035e-19,0.0,12.87628,81.7411,68.30456,318.21533,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8974639310057876,1
1.0,3.0,-8.673617379884035e-19,0.0,9.70399,81.87731,65.75289,323.0652,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9538309066675782,1
1.0,1.0,-8.673617379884035e-19,0.0,-28.10765970321329,329.0931544095043,-44.175507371062324,281.6405332340062,1.0,0.0,-5.551115123125783e-17,0.0,0.009891719783879534,0
4.0,1.0,-8.673617379884035e-19,0.0,-32.30929999999999,151.47681,8.85457,44.564520000000016,1.0,1.0,-5.551115123125783e-17,0.0,0.001038924965337131,0
1.0,3.0,-8.673617379884035e-19,0.0,9.64684,71.44115,59.1958,305.74663,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9345447342163883,1
1.0,3.0,-8.673617379884035e-19,0.0,18.08721,80.47826,71.36241,305.41902,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9579628097768672,1
1.0,1.0,-8.673617379884035e-19,0.0,16.02462,81.29597999999999,70.46552,311.58615,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9010219348803598,1
1.0,2.0,-8.673617379884035e-19,0.0,16.35841,81.25660000000002,70.68454,310.8164,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9354196124614769,1
1.0,1.0,-8.673617379884035e-19,0.0,-48.72579,90.03921,11.25788,355.76047,1.0,1.0,-5.551115123125783e-17,0.0,0.0026655380399473014,0
1.0,1.0,-8.673617379884035e-19,0.0,74.2865,291.48636,14.57791,184.20435,1.0,0.0,1.0,0.0,0.0036547672616946882,0
1.0,1.0,-8.673617379884035e-19,0.0,10.28813,81.9521,66.28627,322.45172,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8930192238057647,1
1.0,1.0,-8.673617379884035e-19,0.0,14.28248,69.20767,60.5366,295.88318,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8475658747627118,1
1.0,1.0,-8.673617379884035e-19,0.0,10.65054,75.3306,62.58293,309.96261,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8695765623861316,1
1.0,1.0,-8.673617379884035e-19,0.0,-40.23344999999999,138.9742,9.58745,31.621640000000014,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.30633416817322795,0
1.0,1.0,-8.673617379884035e-19,0.0,19.05921,76.97413,69.36314,296.99587,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8881784980085368,1
1.0,2.0,-8.673617379884035e-19,0.0,7.28213,79.26853,62.32147,321.08689,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9188515421106076,1
1.0,1.0,-8.673617379884035e-19,0.0,8.15389,80.26884999999999,63.59291,321.86397,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8827137020126102,1
1.0,1.0,-8.673617379884035e-19,0.0,15.04164,71.6846,62.91061,297.62834,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8607837882757317,1
1.0,1.0,-8.673617379884035e-19,0.0,15.5631,76.70756,66.98929,303.94732,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.883402130353553,1
1.0,1.0,-8.673617379884035e-19,0.0,-27.50828619684454,126.52891621060951,25.828050110806938,29.688977430217392,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4251247540437138,0
1.0,1.0,-8.673617379884035e-19,0.0,63.11979000000001,261.10589,3.7269499999999987,173.16633,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3666015719611428,0
1.0,1.0,-8.673617379884035e-19,0.0,-47.12505133548976,273.64599203660663,-72.55626239185337,6.196212087105806,1.0,0.0,-5.551115123125783e-17,0.0,0.0009391776869278896,0
1.0,1.0,-8.673617379884035e-19,0.0,15.4529,77.87146,67.74204,306.12688,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8878281329456069,1
1.0,1.0,-8.673617379884035e-19,0.0,62.38067557687532,154.6737830199368,40.72098671830615,148.72192089945042,1.0,0.0,-5.551115123125783e-17,0.0,0.04894274665596794,0
1.0,1.0,-8.673617379884035e-19,0.0,-45.01500999999999,87.78375,14.7645,353.74697,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.631793808932029,1
1.0,4.0,-8.673617379884035e-19,0.0,18.13155,80.09266,71.11765,304.55965,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9726759796667311,1
2.0,5.0,-8.673617379884035e-19,0.0,-57.27396071526006,224.72486959829348,-45.17158158582792,36.99852802191174,1.0,0.0,-5.551115123125783e-17,0.0,0.018682716510935757,0
1.0,1.0,-8.673617379884035e-19,0.0,22.05278313147733,277.3926961825845,-38.11914740017038,181.20943493080796,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.13247572908104271,0
1.0,1.0,-8.673617379884035e-19,0.0,8.87006,72.31602,59.25105,308.01398,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8526911420579292,1
1.0,2.0,-8.673617379884035e-19,0.0,13.15584,72.14102,62.07186,301.40957,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9069642964088976,1
1.0,1.0,-8.673617379884035e-19,0.0,31.412657999540976,17.473080601962394,23.673415678284904,246.1510269915261,1.0,1.0,3.0000000000000004,0.0,1.739598708632366e-06,0
1.0,1.0,-8.673617379884035e-19,0.0,-7.88298,120.28313,45.85606,35.202799999999996,1.0,1.0,-5.551115123125783e-17,0.0,0.0025155913142682366,0
1.0,1.0,-8.673617379884035e-19,0.0,44.576660000000004,108.04149,72.59798,151.25211,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.829697111965092,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.290298079081417,5.73456147216956,-2.693897661544085,273.4261617596905,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2664523674887673,0
1.0,2.0,-8.673617379884035e-19,0.0,-72.73438150889632,192.15353759928175,-30.130042406765618,19.936099700097458,-5.551115123125783e-17,0.0,1.0,0.0,0.02163340854195775,0
1.0,3.0,-8.673617379884035e-19,0.0,15.64277,76.8224,67.12489,303.98309,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9503776394500167,1
1.0,1.0,-8.673617379884035e-19,0.0,-49.91405,49.71413,0.1740700000000004,332.09216,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4391576801934548,0
1.0,1.0,-8.673617379884035e-19,0.0,-54.94703,83.82219,4.555540000000001,352.82074,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5428620125459801,1
1.0,1.0,-8.673617379884035e-19,0.0,2.023691686575068,3.9564723145558105,-1.0985276229021075,267.05919114763986,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2656718232775494,0
1.0,3.0,-8.673617379884035e-19,0.0,17.85951,78.21119,69.57474,301.7438,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9540513694455806,1
1.0,1.0,-8.673617379884035e-19,0.0,15.03403,77.15097,66.94864,305.6832,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8844366824570331,1
1.0,2.0,-8.673617379884035e-19,0.0,-8.88729,223.03598,-36.05364000000001,101.37341,1.0,0.0,-5.551115123125783e-17,0.0,0.006185550250631297,0
1.0,3.0,-8.673617379884035e-19,0.0,-69.01004,185.99827,-27.520489999999995,23.845380000000034,1.0,0.0,-5.551115123125783e-17,0.0,0.011857700390965101,0
1.0,1.0,-8.673617379884035e-19,0.0,55.3433,252.45100000000002,-2.4095499999999994,166.66985,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3085177496484603,0
3.0,5.0,-8.673617379884035e-19,0.0,12.89062,73.36096,62.79019,303.53072,1.0,0.0,-5.551115123125783e-17,0.0,0.6274989850716378,1
1.0,1.0,-8.673617379884035e-19,0.0,1.6434153918862058,359.7426691594367,-4.936384587215915,265.2776910920651,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.549978285897628,1
1.0,3.0,-8.673617379884035e-19,0.0,15.00864,80.05007999999998,68.90511,311.01676,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9555244875504485,1
2.0,1.0,-8.673617379884035e-19,0.0,-44.423429999999996,29.458030000000008,-6.033940000000001,318.66906,1.0,0.0,-5.551115123125783e-17,0.0,0.01931494529495702,0
1.0,2.0,-8.673617379884035e-19,0.0,14.57646,70.37852,61.62241,296.79221,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9025617888091285,1
1.0,1.0,-8.673617379884035e-19,0.0,13.0557,80.39441,67.6445,315.1525,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8932714635704438,1
1.0,1.0,-8.673617379884035e-19,0.0,18.01603,76.22744,68.17885,298.19009,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8842428937740622,1
1.0,3.0,-8.673617379884035e-19,0.0,19.96081,78.47034,71.03557,297.19922,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9552887826974608,1
1.0,1.0,-8.673617379884035e-19,0.0,-18.601063365507258,239.5874479764453,-54.78666068480233,100.07111798605314,1.0,1.0,-5.551115123125783e-17,0.0,0.00010500271408094721,0
1.0,1.0,-8.673617379884035e-19,0.0,14.5822,72.58052,63.31032,299.60801,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8643170084194235,1
1.0,1.0,-8.673617379884035e-19,0.0,12.00369,82.18878,67.84603,320.52299,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8972642358415779,1
1.0,2.0,-8.673617379884035e-19,0.0,-32.72109999999999,133.79881,18.12295,32.56044,1.0,0.0,-5.551115123125783e-17,0.0,0.03088928162706855,0
1.0,2.0,-8.673617379884035e-19,0.0,-69.41004,99.3068,-9.244529999999997,1.0642400000000123,1.0,2.0,9.0,0.0,5.253209721644726e-14,0
1.0,1.0,-8.673617379884035e-19,0.0,-54.223284339713416,327.45621177061867,-46.07951991555102,319.13943512579203,1.0,0.0,-5.551115123125783e-17,0.0,0.012206860114573299,0
2.0,1.0,-8.673617379884035e-19,0.0,30.77939,308.19408,-22.27648,209.32336,1.0,2.0,-5.551115123125783e-17,0.0,3.261625474805795e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-47.01951669182077,52.06147628003035,3.406765232844844,331.5302083536756,-5.551115123125783e-17,4.0,-5.551115123125783e-17,0.0,5.5507797722195266e-06,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.3411470585351424,0.3558542319039759,-5.8964166751660585,268.1849146785177,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23202287619244932,0
1.0,5.0,-8.673617379884035e-19,0.0,11.31345,298.93443,-43.48993,211.23953,1.0,0.0,-5.551115123125783e-17,0.0,0.033819557047459196,0
1.0,3.0,-8.673617379884035e-19,0.0,9.07311,81.73773,65.14379,323.58126,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9529856071801824,1
1.0,1.0,-8.673617379884035e-19,0.0,13.34685,70.44927,60.9239,298.89885,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8523426700217255,1
1.0,2.0,-8.673617379884035e-19,0.0,6.53422,76.53022999999999,60.15406,317.33655,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9104776995158415,1
1.0,1.0,-8.673617379884035e-19,0.0,-42.51973103128461,309.26099825666506,-60.78428605460742,304.39351705911616,1.0,0.0,-5.551115123125783e-17,0.0,0.00567441975291095,0
1.0,1.0,-8.673617379884035e-19,0.0,2.8353608867982536,357.20782720906254,-6.523068828530775,262.9631729597571,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5280731811205673,1
1.0,1.0,-8.673617379884035e-19,0.0,26.33483,99.98989,85.28797,43.34572,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8462788067317291,1
1.0,2.0,-8.673617379884035e-19,0.0,13.810335862949945,215.23048376613113,-16.63325691616633,117.36603655119421,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2629339127791317,0
1.0,1.0,-8.673617379884035e-19,0.0,17.03042,76.14092,67.51502,300.13473,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8828843561538582,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.046761207167262,2.202060355330616,-5.140996755144048,270.5906983331386,3.0,0.0,-5.551115123125783e-17,0.0,1.3015444385178239e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-21.78048,257.52693,-71.25313,110.97645000000001,1.0,2.0,-5.551115123125783e-17,0.0,3.135675365439592e-06,0
1.0,4.0,-8.673617379884035e-19,0.0,13.97444,78.81162,67.33175,310.53807,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9696773817557324,1
1.0,5.0,-8.673617379884035e-19,0.0,-10.931110000000002,314.43361,-49.91975000000001,250.0533,1.0,0.0,-5.551115123125783e-17,0.0,0.036719599775552364,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.388173598565402,2.914550035909741,-4.1965337711955755,270.3702316419053,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24870921400733625,0
1.0,3.0,-8.673617379884035e-19,0.0,24.33732,94.64478,84.31133,343.82014,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9784479653315274,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.2599698923327534,358.353271203864,-8.585590097296418,268.8645581865467,5.0,0.0,-5.551115123125783e-17,0.0,5.29063557259619e-08,0
1.0,2.0,-8.673617379884035e-19,0.0,19.67348,78.04678999999999,70.54439,297.22315,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9296622821788945,1
1.0,1.0,-8.673617379884035e-19,0.0,-16.269257369109354,173.10195687585565,2.9813231067038686,69.33949345297327,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2852308114717534,0
1.0,2.0,-8.673617379884035e-19,0.0,9.22104,70.58352,58.29257,305.1972,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8964969873942457,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.78437228545455,1.9026874002020122,-5.2708393281579795,270.2144567132492,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24044408641297962,0
1.0,1.0,-8.673617379884035e-19,0.0,47.41677040270885,263.99466866609214,-11.970005357318641,171.4877578181685,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25411380889149526,0
1.0,1.0,-8.673617379884035e-19,0.0,19.22697,78.74817,70.81819000000002,299.48898,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.895274073935852,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.9175699999999996,2.3391200000000083,-4.95815,270.54509,3.0,0.0,-5.551115123125783e-17,0.0,1.3104926681455877e-05,0
2.0,3.0,-8.673617379884035e-19,0.0,-46.92998,240.54807,-57.51495,48.12819999999999,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.12474405312928478,0
1.0,3.0,-8.673617379884035e-19,0.0,8.99914,74.88507999999999,61.05968,311.60286,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.941196681055462,1
1.0,2.0,-8.673617379884035e-19,0.0,10.66734,80.338,65.71024,318.69738,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9266611523373035,1
1.0,4.0,-8.673617379884035e-19,0.0,12.21177,73.25046,62.25196,304.4612,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9618731723302038,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.5014460820852484,3.22333554315,-4.480045951421069,271.49657939409127,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24882405423620507,0
2.0,3.0,-8.673617379884035e-19,0.0,13.20337,71.64555,61.73412,300.66736,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9433995273525013,1
1.0,1.0,-8.673617379884035e-19,0.0,31.96885,206.52056,0.5625999999999998,127.22419,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.28809383523649656,0
1.0,1.0,-8.673617379884035e-19,0.0,33.44530426926989,88.60915062642053,82.49047181295023,238.49001369868898,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.91023600146911,1
1.0,2.0,-8.673617379884035e-19,0.0,12.25592,79.30454,66.35268,314.33644,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.926311893313391,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.147064398208511,2.930470562035225,-4.063142018564601,270.1675276985402,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24930601383888967,0
1.0,2.0,-8.673617379884035e-19,0.0,-55.79751,48.555440000000004,-4.802959999999995,335.31,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5151380479197637,1
1.0,1.0,-8.673617379884035e-19,0.0,-14.072178336805852,282.8813702390315,-73.1558029600736,202.2832343992011,1.0,0.0,-5.551115123125783e-17,0.0,0.0017834161156409954,0
1.0,1.0,-8.673617379884035e-19,0.0,8.15108,75.42404000000002,60.75695,313.56666,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8645801756099104,1
1.0,2.0,-8.673617379884035e-19,0.0,59.32248,252.27127,1.3472700000000017,167.98914,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.44652591993396373,0
1.0,2.0,-8.673617379884035e-19,0.0,53.83847,322.27085,2.579099999999997,205.1154,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5710546682555598,1
1.0,1.0,-8.673617379884035e-19,0.0,77.49524033979826,264.72050403068056,17.538895835971964,177.3975461275515,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.48790706718139826,0
1.0,3.0,-8.673617379884035e-19,0.0,11.71043,74.16686000000001,62.55248,306.58152,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9423404866086205,1
1.0,2.0,-8.673617379884035e-19,0.0,13.853433495402538,128.53684716461777,56.29366106227512,68.51452062948823,-5.551115123125783e-17,0.0,4.0,0.0,0.000508649416269077,0
1.0,1.0,-8.673617379884035e-19,0.0,9.39733,71.00921,58.71673,305.51543,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8477003473499689,1
1.0,3.0,-8.673617379884035e-19,0.0,-49.02284,47.886120000000005,0.09746000000000166,330.60911,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.658437559941739,1
1.0,3.0,-8.673617379884035e-19,0.0,18.08721,80.47826,71.36241,305.41902,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9579628097768672,1
1.0,3.0,-8.673617379884035e-19,0.0,75.41367,311.30973,17.5758,188.72209,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7526038091070315,1
1.0,1.0,-8.673617379884035e-19,0.0,-6.9104600000000005,278.8418,-66.98262,186.26997,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.05547958660690345,0
1.0,2.0,-8.673617379884035e-19,0.0,9.44149935810027,233.09501146697286,-32.6468414263508,126.33538528683725,-5.551115123125783e-17,2.0,5.0,0.0,8.106115545005045e-09,0
1.0,2.0,-8.673617379884035e-19,0.0,-20.83375,317.42953,-52.037310000000005,266.11975,1.0,0.0,-5.551115123125783e-17,0.0,0.00992626610586728,0
1.0,1.0,-8.673617379884035e-19,0.0,18.37497159142653,134.39416298508473,53.54984010369313,80.71314718364204,1.0,0.0,-5.551115123125783e-17,0.0,0.0701422408819521,0
1.0,1.0,-8.673617379884035e-19,0.0,9.82378,78.33732,63.85826,316.16996,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8796390904328194,1
1.0,1.0,-8.673617379884035e-19,0.0,-6.3704523284976435,346.6606590266527,-20.252948388604104,265.71260983872816,1.0,1.0,2.0,0.0,1.3455666643556385e-05,0
1.0,2.0,-8.673617379884035e-19,0.0,-39.52094906656801,284.5651354970366,-78.1113674812777,329.1065536544155,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.11631425725970074,0
1.0,1.0,-8.673617379884035e-19,0.0,10.07705,74.74287000000001,61.76947,309.88209,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8659541521530756,1
1.0,3.0,-8.673617379884035e-19,0.0,25.84832,209.82242,-5.384849999999997,123.99071,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.45391906892369954,0
1.0,1.0,-8.673617379884035e-19,0.0,18.85404,76.75354999999999,69.0744,297.12946,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8871237804689363,1
1.0,2.0,-8.673617379884035e-19,0.0,10.75802,76.70486,63.56343,312.02698,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9175860627641723,1
1.0,1.0,-8.673617379884035e-19,0.0,11.65248,71.94904,60.93647,303.51248,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8566111758469059,1
1.0,2.0,-8.673617379884035e-19,0.0,15.05947,75.93709,66.09922,303.65379,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9205203904487854,1
1.0,4.0,-8.673617379884035e-19,0.0,10.52882,75.56386,62.64758,310.5092,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9639579706022198,1
1.0,1.0,-8.673617379884035e-19,0.0,14.74064,69.46669,61.00912,295.42749,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8495300787348289,1
1.0,1.0,-8.673617379884035e-19,0.0,11.51112,78.11516,65.03553,313.32132,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8822361930361704,1
1.0,1.0,-8.673617379884035e-19,0.0,9.38916,72.42374,59.69812,307.45396,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.854309426059078,1
1.0,1.0,-8.673617379884035e-19,0.0,11.99998,83.5226,68.55601,323.47119,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9013620974932214,1
2.0,1.0,-8.673617379884035e-19,0.0,14.68579,81.20839,69.40449999999998,313.97978,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9069929165017517,1
1.0,1.0,-8.673617379884035e-19,0.0,-57.78259000000001,147.08028,-7.330260000000003,24.601589999999987,-5.551115123125783e-17,0.0,2.0,0.0,0.002924830722927798,0
1.0,2.0,-8.673617379884035e-19,0.0,13.35484,72.03315,62.12043,300.94012,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9068376958128529,1
1.0,2.0,-8.673617379884035e-19,0.0,8.85504,77.25979,62.44134,315.62178,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9162851435105588,1
1.0,1.0,-8.673617379884035e-19,0.0,1.3819400000000002,6.299039999999991,0.6132799999999996,268.78189,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2829827029822015,0
2.0,1.0,1.0,0.0,20.09936,325.90163,-20.98666,229.93314,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.011202513407568624,0
1.0,1.0,-8.673617379884035e-19,0.0,-39.55996647051731,273.7286995695576,-80.0109150510472,11.943335697057137,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.019643093480726827,0
1.0,3.0,-8.673617379884035e-19,0.0,16.8434,74.07229999999998,65.82822,297.47752,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9457073901140133,1
1.0,1.0,-8.673617379884035e-19,0.0,32.44357,206.8287,0.6262399999999992,127.76206999999998,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.288785645154959,0
2.0,1.0,-8.673617379884035e-19,0.0,-17.603184135595384,277.08532864391077,-77.71136213561084,183.1189815925251,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.04205501730010701,0
1.0,1.0,-8.673617379884035e-19,0.0,69.21552505502018,242.3313683324448,12.3567103460982,168.24079189135995,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.417677190397938,0
1.0,1.0,-8.673617379884035e-19,0.0,13.56034,75.06765000000001,64.46738,304.95168,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8737180781364946,1
1.0,1.0,-8.673617379884035e-19,0.0,15.38605,82.07475,70.47899,314.53232,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9027100629734803,1
1.0,4.0,-8.673617379884035e-19,0.0,3.37092,125.91346,51.52542,52.28094999999999,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8827265987529532,1
